throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
44.2,1713199281656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-12.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197479800.0,1098.997943591,1713199282028.84,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.4,1713199282656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197480800.0,1099.998759476,1713199283029.61,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.6,1713199283656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197481802.0,1101.000163538,1713199284031.74,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.1,1713199284656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197482803.0,1102.00089635,1713199285031.46,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.8,1713199285656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197483803.0,1103.001458798,1713199286032.95,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.9,1713199286656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197484805.0,1104.002874527,1713199287034.23,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.6,1713199287656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-11.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197485807.0,1105.004548797,1713199288037.15,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
40.8,1713199288656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197486806.0,1106.004414161,1713199289035.5,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
38.1,1713199289656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197487806.0,1107.004704526,1713199290035.7,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.2,1713199290656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197488808.0,1108.005886765,1713199291036.89,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
39.4,1713199291656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197489808.0,1109.0068164,1713199292038.13,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
38.7,1713199292656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197490809.0,1110.007252285,1713199293037.91,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
41.0,1713199293656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197491809.0,1111.006956607,1713199294037.18,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.6,1713199294656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197492810.0,1112.008510565,1713199295039.78,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.5,1713199295656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197493810.0,1113.008343013,1713199296039.0,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.4,1713199296656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197494810.0,1114.008216085,1713199297039.03,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.1,1713199297656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197495810.0,1115.007952283,1713199298038.68,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.5,1713199298656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197496810.0,1116.008348845,1713199299039.11,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.3,1713199299656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197497810.0,1117.008786397,1713199300038.84,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.0,1713199300656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-12.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197498812.0,1118.010160094,1713199301040.98,-78.696334,35.727413,0.603,0.0,0.0,0.0,45.49414459437081,360.0167184265011
43.0,1713199301656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-12.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197499812.0,1119.010513375,1713199302040.88,-78.696334,35.727413,0.603,0.0,0.0,0.0,45.49414459437081,360.0167184265011
43.2,1713199302656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-12.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197500813.0,1120.011687073,1713199303042.47,-78.696334,35.727413,0.603,0.0,0.0,0.0,42.096062386059046,360.0167184265011
42.5,1713199303656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-12.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197501814.0,1121.01269452,1713199304043.75,-78.696334,35.727413,0.603,0.0,0.0,0.0,42.096062386059046,360.0167184265011
42.8,1713199304656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197502816.0,1122.014571187,1713199305044.72,-78.696334,35.727413,0.603,0.0,0.0,0.0,54.51184465173976,360.0167184265011
43.0,1713199305656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197503816.0,1123.014316603,1713199306044.56,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.4,1713199306656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197504816.0,1124.014880196,1713199307045.17,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.7,1713199307656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197505817.0,1125.015540873,1713199308045.7,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.1,1713199308656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197506817.0,1126.01558155,1713199309046.04,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.6,1713199309656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197507818.0,1127.016453164,1713199310046.26,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.3,1713199310656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197508819.0,1128.017169934,1713199311047.36,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.1,1713199311656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-12.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197509822.0,1129.020728788,1713199312051.46,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
41.2,1713199312656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-12.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197510823.0,1130.020922381,1713199313051.14,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.0,1713199313656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-71.0,2147483647.0,-71.0,-12.0,-51.0,2147483647.0,69.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197511824.0,1131.02186035,1713199314051.98,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.3,1713199314656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-12.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197512825.0,1132.023378058,1713199315053.91,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.0,1713199315656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-12.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197513825.0,1133.023333474,1713199316053.96,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.6,1713199316656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-12.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197514827.0,1134.025383005,1713199317055.43,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.6,1713199317656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-12.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197515827.0,1135.025575296,1713199318055.41,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.5,1713199318656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197516829.0,1136.027230973,1713199319057.05,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.0,1713199319656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197517829.0,1137.027427639,1713199320057.49,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.0,1713199320656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197518830.0,1138.028488628,1713199321058.55,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.5,1713199321656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-70.0,2147483647.0,-70.0,-11.0,-51.0,2147483647.0,70.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197519831.0,1139.029070868,1713199322058.69,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.5,1713199322656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197520831.0,1140.029560659,1713199323060.23,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.7,1713199323656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197521832.0,1141.030812117,1713199324060.8,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.4,1713199324656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197522835.0,1142.032842637,1713199325063.27,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.2,1713199325656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197523835.0,1143.033298314,1713199326062.77,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
41.9,1713199326656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197524836.0,1144.034027011,1713199327064.2,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
42.7,1713199327656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197525836.0,1145.034654355,1713199328064.22,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
43.5,1713199328656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197526838.0,1146.035974042,1713199329066.34,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
43.9,1713199329656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197527838.0,1147.036174667,1713199330066.9,-78.696334,35.727413,0.603,0.0,0.0,0.0,132.99735909056903,360.0167184265011
44.0,1713199330656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197528839.0,1148.036932947,1713199331067.57,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
41.6,1713199331656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197529839.0,1149.037725499,1713199332067.52,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
44.7,1713199332656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197530840.0,1150.038065082,1713199333068.53,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.9,1713199333656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-68.0,2147483647.0,-68.0,-11.0,-51.0,2147483647.0,72.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197531840.0,1151.038356696,1713199334069.16,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.2,1713199334656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197532842.0,1152.040568988,1713199335070.98,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
42.9,1713199335656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197533844.0,1153.042252685,1713199336072.65,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
43.6,1713199336656.3816,-78.696334,35.727413,0.603,0.0,0.0,0.0,4G_LTE,-69.0,2147483647.0,-69.0,-11.0,-51.0,2147483647.0,71.0,66911.0,1.0,0.0,179238667.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713197534845.0,1154.043118778,1713199337073.84,-78.696334,35.727413,0.603,0.0,0.0,0.0,,
