Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.1947222222222222,1.0,0.3259707044873285,0.0,0.1947222222222222,5798.0,483.1666666666667,179.0,111.0,68.0,226.0,115.0,0.6201117318435754,0.4911504424778761,0.5481481481481482,5.666666666666665,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.2002857142857143,1.0,0.3337300642704118,0.034494653328734,0.2225,5598.0,466.5,185.0,111.0,74.0,226.0,115.0,0.6,0.4911504424778761,0.54014598540146,6.166666666666665,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.4698305084745762,0.9885877318116976,0.6369485294117647,0.7302518109692998,0.7805555555555556,1564.0,130.33333333333334,216.0,117.0,99.0,226.0,109.0,0.5416666666666666,0.5176991150442478,0.5294117647058824,8.249999999999998,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.5722763883001272,0.9629101283880172,0.7178941770805638,0.8259744739565368,0.8526388888888888,1009.0,84.08333333333333,195.0,117.0,78.0,226.0,109.0,0.6,0.5176991150442478,0.5558194774346793,6.499999999999998,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.6171911695631752,0.9372325249643366,0.7442650807136788,0.8594342876854087,0.8745833333333334,815.0,67.91666666666667,177.0,122.0,55.0,226.0,104.0,0.6892655367231638,0.5398230088495575,0.6054590570719603,4.583333333333332,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.6631299734748011,0.891583452211127,0.7605719501064802,0.8904794756812694,0.8906944444444445,635.0,52.91666666666666,145.0,110.0,35.0,226.0,116.0,0.7586206896551724,0.4867256637168141,0.5929919137466307,2.9166666666666656,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.6979405034324943,0.8701854493580599,0.7746031746031745,0.908934115212142,0.9013888888888888,528.0,44.0,145.0,109.0,36.0,226.0,117.0,0.7517241379310344,0.4823008849557522,0.5876010781671158,2.999999999999999,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7264267990074442,0.8352353780313837,0.7770404777704047,0.9239392894101416,0.9066666666666666,441.0,36.75,122.0,91.0,31.0,226.0,135.0,0.7459016393442623,0.4026548672566372,0.5229885057471264,2.5833333333333326,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7556440903054449,0.81169757489301,0.782668500687758,0.9365298378751292,0.9122222222222224,368.0,30.666666666666668,96.0,76.0,20.0,226.0,150.0,0.7916666666666666,0.336283185840708,0.4720496894409938,1.666666666666666,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.7757404795486601,0.7845934379457917,0.7801418439716312,0.9451535012073128,0.9138888888888888,318.0,26.5,77.0,65.0,12.0,226.0,161.0,0.8441558441558441,0.2876106194690265,0.429042904290429,0.9999999999999996,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.7939438700147711,0.7667617689015692,0.7801161103047897,0.951879958606416,0.9158333333333334,279.0,23.25,54.0,49.0,5.0,226.0,177.0,0.9074074074074074,0.2168141592920354,0.35,0.4166666666666665,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8256369426751592,0.739657631954351,0.7802859292701279,0.9622283546050362,0.9188888888888888,219.0,18.25,31.0,30.0,1.0,226.0,196.0,0.967741935483871,0.1327433628318584,0.2334630350194552,0.0833333333333333,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.847457627118644,0.7132667617689016,0.774593338497289,0.9689548120041394,0.9191666666666668,180.0,15.0,13.0,13.0,0.0,226.0,213.0,1.0,0.0575221238938053,0.1087866108786611,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.88,0.6747503566333809,0.7638272103350827,0.9777509486029664,0.91875,129.0,10.75,6.0,6.0,0.0,226.0,220.0,1.0,0.0265486725663716,0.0517241379310344,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.8991683991683992,0.6169757489300999,0.7318104906937395,0.983270093135564,0.9119444444444444,97.0,8.083333333333334,3.0,3.0,0.0,226.0,223.0,1.0,0.0132743362831858,0.0262008733624454,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9299287410926366,0.5584878744650499,0.6978609625668448,0.9898240772680236,0.9058333333333334,59.0,4.916666666666667,3.0,3.0,0.0,226.0,223.0,1.0,0.0132743362831858,0.0262008733624454,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9424778761061948,0.4557774607703281,0.614423076923077,0.9932735426008968,0.8886111111111111,39.0,3.25,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9432773109243696,0.3202567760342368,0.4781682641107561,0.995343221800621,0.8638888888888889,27.0,2.25,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.9775280898876404,0.1861626248216833,0.3127621330137807,0.998965160400138,0.8406944444444444,6.0,0.5,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.05,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.5925480769230769,0.620125786163522,0.6060233558696989,0.947072599531616,0.9109722222222222,339.0,28.25,0.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,187,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.1120214719593162,0.9974842767295596,0.2014224028448057,0.0185792349726775,0.1266666666666666,6286.0,523.8333333333334,204.0,111.0,93.0,239.0,128.0,0.5441176470588235,0.4644351464435146,0.5011286681715574,7.749999999999997,187,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.110631784024492,1.0,0.1992231549931086,0.0021857923497267,0.1123611111111111,6391.0,532.5833333333334,195.0,109.0,86.0,239.0,130.0,0.558974358974359,0.4560669456066946,0.5023041474654377,7.166666666666664,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.1299869195552648,1.0,0.2300680075242366,0.1692427790788446,0.2609722222222222,5321.0,443.4166666666667,322.0,110.0,212.0,239.0,129.0,0.3416149068322981,0.4602510460251046,0.392156862745098,17.66666666666666,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.2269975786924939,0.9433962264150944,0.3659429129055867,0.6012490241998438,0.6390277777777778,2554.0,212.83333333333331,295.0,113.0,182.0,239.0,126.0,0.3830508474576271,0.4728033472803347,0.4232209737827715,15.166666666666664,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.2968617472434266,0.8805031446540881,0.4440215667618141,0.7411397345823575,0.7565277777777778,1658.0,138.16666666666666,224.0,97.0,127.0,239.0,142.0,0.4330357142857143,0.405857740585774,0.4190064794816415,10.58333333333333,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.3812056737588652,0.8113207547169812,0.5186972255729796,0.8365339578454333,0.83375,1047.0,87.25,176.0,79.0,97.0,239.0,160.0,0.4488636363636363,0.3305439330543933,0.380722891566265,8.08333333333333,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.4629482071713147,0.730817610062893,0.5668292682926829,0.8947697111631537,0.8766666666666667,674.0,56.16666666666666,130.0,69.0,61.0,239.0,170.0,0.5307692307692308,0.2887029288702928,0.3739837398373983,5.083333333333332,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.5368525896414342,0.6779874213836478,0.5992217898832685,0.927400468384075,0.8998611111111111,465.0,38.75,90.0,60.0,30.0,239.0,179.0,0.6666666666666666,0.2510460251046025,0.364741641337386,2.499999999999999,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.5779467680608364,0.5735849056603773,0.5757575757575758,0.9480093676814988,0.9066666666666666,333.0,27.75,64.0,47.0,17.0,239.0,192.0,0.734375,0.1966527196652719,0.3102310231023102,1.4166666666666663,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.6258992805755396,0.5471698113207547,0.5838926174496645,0.959406713505074,0.9138888888888888,260.0,21.666666666666668,48.0,39.0,9.0,239.0,200.0,0.8125,0.1631799163179916,0.2717770034843205,0.7499999999999998,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.6613924050632911,0.5257861635220126,0.585844428871759,0.9665886026541765,0.9179166666666668,214.0,17.833333333333332,44.0,39.0,5.0,239.0,200.0,0.8863636363636364,0.1631799163179916,0.2756183745583039,0.4166666666666665,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.6925858951175407,0.4817610062893082,0.5682492581602374,0.9734582357533176,0.9191666666666668,170.0,14.166666666666666,38.0,33.0,5.0,239.0,206.0,0.868421052631579,0.1380753138075313,0.2382671480144404,0.4166666666666665,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.7467532467532467,0.4339622641509434,0.548926014319809,0.9817330210772832,0.92125,117.0,9.75,19.0,17.0,2.0,239.0,222.0,0.8947368421052632,0.0711297071129707,0.1317829457364341,0.1666666666666666,187,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.7694174757281553,0.3987421383647799,0.5252692626346314,0.985167837626854,0.9204166666666668,95.0,7.916666666666667,9.0,7.0,2.0,239.0,232.0,0.7777777777777778,0.0292887029288702,0.0564516129032258,0.1666666666666666,187,Kinetic-TopoGuard,scikit_learn,validation_selection
