snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
10.0,54.099948,2.3152076654947367,0.8635237268308865,0.4118397881670364,0.4516839386638501,uav6-uav8,6.3376617431640625,0.21908459008294634,uav6-uav9,12.217978477478027,0.2646284084740607,uav8-uav9,6.7868332862854,0.21345458004601223
10.0,54.199948,2.314536395651576,0.8632771759046097,0.41201795615764353,0.4512592197469662,uav6-uav8,6.341085433959961,0.21904167682666498,uav6-uav9,12.207545280456543,0.26510270091807914,uav8-uav9,6.764841556549072,0.21373022898468869
10.0,54.299948,2.313099511023097,0.8627542978933276,0.4124090847635586,0.4503452131297691,uav6-uav8,6.333494186401367,0.21913682711078747,uav6-uav9,12.182087898254395,0.2662599918230725,uav8-uav9,6.744165420532227,0.21398938799661305
10.0,54.399948,2.31175215734923,0.862262205792049,0.41277225423486896,0.44948995155718025,uav6-uav8,6.326805114746094,0.21922066933350545,uav6-uav9,12.159029006958008,0.267308247490707,uav8-uav9,6.72135066986084,0.21427535285177163
10.0,54.499948,2.310727200848857,0.8618865212273313,0.4130458416058055,0.44884067962152585,uav6-uav8,6.320249080657959,0.21930284403554065,uav6-uav9,12.142144203186035,0.2680758295493309,uav8-uav9,6.703043460845947,0.21450481923734419
10.0,54.599948,2.3093886022151775,0.8613964355237967,0.41340426883241566,0.44799216669138103,uav6-uav8,6.313330173492432,0.21938956706459953,uav6-uav9,12.11939525604248,0.26910999517635237,uav8-uav9,6.68003511428833,0.21479321066381896
10.0,54.699948,2.3082226915866753,0.8609685309617844,0.41371437033689346,0.4472541606248909,uav6-uav8,6.30491828918457,0.21949500338132094,uav6-uav9,12.100004196166992,0.2699915114710714,uav8-uav9,6.660816669464111,0.2150340986695522
10.0,54.799948,2.30712992352498,0.8605671648018678,0.4140044060787554,0.4465627587231124,uav6-uav8,6.294361114501953,0.21962732921614958,uav6-uav9,12.081830978393555,0.2708176647446742,uav8-uav9,6.645463943481445,0.21522653294705796
10.0,54.899948,2.306038310858632,0.860165408668823,0.4142925064790135,0.4458729021898094,uav6-uav8,6.289795875549316,0.21968455087570918,uav6-uav9,12.06383228302002,0.27163588424156265,uav8-uav9,6.6235575675964355,0.21550111204271571
10.0,54.999948,2.3049226261615092,0.8597552865785549,0.4145879469956006,0.44516733958295435,uav6-uav8,6.2820844650268555,0.21978120730754516,uav6-uav9,12.044963836669922,0.2724936425601096,uav8-uav9,6.60594367980957,0.21572188819505247
10.0,55.099947,2.303527276399101,0.8592426506879867,0.4149580249768727,0.444284625711114,uav6-uav8,6.27701997756958,0.21984468665224774,uav6-uav9,12.020807266235352,0.2735917986484996,uav8-uav9,6.581366539001465,0.21602994321667568
10.0,55.199947,2.302354981303692,0.8588089342531607,0.4152628872026294,0.44354604705053124,uav6-uav8,6.277608394622803,0.2198373113098729,uav6-uav9,11.996986389160156,0.2744484691933824,uav8-uav9,6.550525188446045,0.21641651515302987
10.0,55.299947,2.3026335105753284,0.8588988459318329,0.415164181288337,0.4437346646434958,uav6-uav8,6.275676727294922,0.21986152323204505,uav6-uav9,11.978140830993652,0.2738904936142603,uav8-uav9,6.530989170074463,0.2166613836920059
10.0,55.399947,2.302865068819815,0.8589737087936165,0.41508234876741773,0.44389136002619856,uav6-uav8,6.280919075012207,0.21979581454965544,uav6-uav9,11.962576866149902,0.27342967880472274,uav8-uav9,6.508145332336426,0.2169477131305396
10.0,55.499947,2.3030440660330944,0.859031914917108,0.41501976380112154,0.44401215111598635,uav6-uav8,6.293450832366943,0.21963873888275698,uav6-uav9,11.950900077819824,0.2730839547527633,uav8-uav9,6.482852458953857,0.21726473929390075
10.0,55.599947,2.3031709198224832,0.8590738199986833,0.41497672017488296,0.44409709982380025,uav6-uav8,6.310161113739014,0.21942928872215467,uav6-uav9,11.943270683288574,0.2728580651402449,uav8-uav9,6.45864200592041,0.21756819817428716
10.0,55.699947,2.3032087782222446,0.8590914429620345,0.41497410770182486,0.44411733526020974,uav6-uav8,6.330901145935059,0.21916932882216048,uav6-uav9,11.945972442626953,0.272938058299278,uav8-uav9,6.447568893432617,0.21770699088144121
10.0,55.799947,2.3033366093726366,0.8591380212389567,0.4149394331052767,0.4441985881336799,uav6-uav8,6.358632564544678,0.21882173742305797,uav6-uav9,11.942352294921875,0.27283087367813796,uav8-uav9,6.422014236450195,0.21802729829517817
10.0,55.899947,2.3033454404838496,0.8591471928483909,0.4149489452129328,0.44419824763545823,uav6-uav8,6.392108917236328,0.21840213781898637,uav6-uav9,11.947847366333008,0.2729935706715544,uav8-uav9,6.402428150177002,0.21827279439570152
10.0,55.999947,2.303544408161355,0.8592220254633214,0.41489964276528846,0.44432238269803304,uav6-uav8,6.422275543212891,0.218024023021579,uav6-uav9,11.944110870361328,0.2728829412338235,uav8-uav9,6.380204677581787,0.21855134804782544
10.0,56.099946,2.303633586188253,0.859260331488351,0.41488707678844855,0.4443732546999024,uav6-uav8,6.460555553436279,0.21754421336962737,uav6-uav9,11.946795463562012,0.2729624261412284,uav8-uav9,6.355920314788818,0.21885573332859118
10.0,56.199946,2.303656000395172,0.8592798239070356,0.41490364741889907,0.4443761764881366,uav6-uav8,6.504934310913086,0.21698796074443916,uav6-uav9,11.956472396850586,0.27324893887850643,uav8-uav9,6.33660888671875,0.21909778680576936
10.0,56.299946,2.303827624867181,0.8593509848990366,0.41487434493089215,0.44447663996814457,uav6-uav8,6.548279285430908,0.21644466577100832,uav6-uav9,11.958972930908203,0.27332297419900936,uav8-uav9,6.313830375671387,0.21938329742590326
10.0,56.399946,2.3040647644552172,0.8594498759166466,0.4148349873780762,0.44461488853857045,uav6-uav8,6.592193126678467,0.21589424050304495,uav6-uav9,11.963075637817383,0.27344444633814113,uav8-uav9,6.299877643585205,0.21955818388719148
10.0,56.499946,2.304520700281194,0.8596256031015173,0.4147305059218405,0.4448950971796768,uav6-uav8,6.63120174407959,0.2154052983363861,uav6-uav9,11.958104133605957,0.27329725101938385,uav8-uav9,6.287680149078369,0.21971106983366467
10.0,56.599946,2.305099893527653,0.8598432618389452,0.4145866301502368,0.44525663168870827,uav6-uav8,6.678946018218994,0.21480686162166668,uav6-uav9,11.946406364440918,0.27295090577098996,uav8-uav9,6.26112699508667,0.22004389261768761
10.0,56.699946,2.3057831746257174,0.8600998482667334,0.4144165219077493,0.44568332635898406,uav6-uav8,6.721022129058838,0.21427947085087717,uav6-uav9,11.932894706726074,0.27255085526721984,uav8-uav9,6.244721412658691,0.22024952361801642
10.0,56.799946,2.306333900624127,0.8603115883632567,0.41428927610238653,0.4460223122608702,uav6-uav8,6.776424407958984,0.21358504710330556,uav6-uav9,11.925914764404297,0.2723441945079671,uav8-uav9,6.21939754486084,0.22056693827185922
10.0,56.899946,2.306862327036254,0.8605184866102933,0.4141746461843331,0.4463438404259602,uav6-uav8,6.836857795715332,0.21282756238539624,uav6-uav9,11.922401428222656,0.27224017234140235,uav8-uav9,6.195456504821777,0.22086702027344352
10.0,56.999946,2.307402189248408,0.8607285305054256,0.41405487176244365,0.4466736587429821,uav6-uav8,6.893124580383301,0.21212230274177474,uav6-uav9,11.917621612548828,0.27209865249915954,uav8-uav9,6.173622131347656,0.22114069687582852
10.0,57.099946,2.308010782705506,0.8609635658393482,0.41391634897318996,0.44704721686615817,uav6-uav8,6.94809103012085,0.21143334176805284,uav6-uav9,11.910897254943848,0.27189955904192614,uav8-uav9,6.154263496398926,0.22138334205389415
10.0,57.199945,2.308810306864458,0.8612593738784192,0.41370844089238035,0.44755093298603893,uav6-uav8,6.998121738433838,0.2108062464093405,uav6-uav9,11.890402793884277,0.27129276307029854,uav8-uav9,6.1230974197387695,0.22177398417514077
10.0,57.299945,2.309556197126699,0.861537669542921,0.4135191419591429,0.44801852758377814,uav6-uav8,7.045414447784424,0.2102134697021,uav6-uav9,11.873580932617188,0.270794704710897,uav8-uav9,6.098897457122803,0.22207731156644106
10.0,57.399945,2.3103126139674823,0.8618163970694768,0.4133201801714713,0.4484962168980055,uav6-uav8,7.09416389465332,0.20960243394222167,uav6-uav9,11.852688789367676,0.27017613424321685,uav8-uav9,6.064422130584717,0.22250943251757527
10.0,57.499945,2.3111902992725515,0.8621364873055526,0.41308267533855414,0.44905381196699856,uav6-uav8,7.134218692779541,0.20910037872761278,uav6-uav9,11.826364517211914,0.26939673037142364,uav8-uav9,6.035902976989746,0.22286689755168845
10.0,57.599945,2.312033851891118,0.8624426646436427,0.4128514773961671,0.4495911872474755,uav6-uav8,7.1730265617370605,0.20861395278391973,uav6-uav9,11.799309730529785,0.2685956975692318,uav8-uav9,6.004001140594482,0.22326676183929192
10.0,57.699945,2.3132968025036975,0.862906113166963,0.4125154238302282,0.4503906893367347,uav6-uav8,7.207632064819336,0.20818020017276256,uav6-uav9,11.767339706420898,0.2676491353841749,uav8-uav9,5.970682144165039,0.2233169129720854
10.0,57.799945,2.3145906637274134,0.8633791180793786,0.4121675724313437,0.45121154564803484,uav6-uav8,7.237082004547119,0.2078110684706464,uav6-uav9,11.733805656433105,0.2666562658285518,uav8-uav9,5.93596887588501,0.2233169129720854
10.0,57.899945,2.3159648549673197,0.8638759794621533,0.4117871039569869,0.4520888755051664,uav6-uav8,7.257490634918213,0.20755526243041758,uav6-uav9,11.693656921386719,0.2654675499788752,uav8-uav9,5.898334503173828,0.2233169129720854
10.0,57.999945,2.317285166767957,0.8643485553804389,0.41141194399292075,0.4529366113875181,uav6-uav8,7.267251014709473,0.20743292378935582,uav6-uav9,11.650973320007324,0.26420378230543934,uav8-uav9,5.8685736656188965,0.2233169129720854
10.0,58.099945,2.3186704774489066,0.8648449913824721,0.41101950531603765,0.4538254860664344,uav6-uav8,7.2793192863464355,0.2072816575493523,uav6-uav9,11.606954574584961,0.2629004839498128,uav8-uav9,5.826406002044678,0.2233169129720854
10.0,58.199944,2.3201692497438415,0.8653781905754186,0.41058713140699615,0.4547910591684226,uav6-uav8,7.283971786499023,0.20722334213966742,uav6-uav9,11.555821418762207,0.2613865435305128,uav8-uav9,5.777942657470703,0.2233169129720854
10.0,58.299944,2.3217745126933345,0.8659426611793956,0.410110809665457,0.4558318515139386,uav6-uav8,7.273336410522461,0.20735664816586516,uav6-uav9,11.494525909423828,0.25957171814733826,uav8-uav9,5.7384748458862305,0.2233169129720854
10.0,58.399944,2.3233923294110026,0.8665095837049284,0.40962683799885413,0.45688274570607423,uav6-uav8,7.256906986236572,0.207562578005026,uav6-uav9,11.430357933044434,0.2576718453250506,uav8-uav9,5.696111679077148,0.2233169129720854
10.0,58.499944,2.325136276095956,0.8671216754366163,0.40910707477727726,0.4580146006593392,uav6-uav8,7.240292549133301,0.2077708268335235,uav6-uav9,11.361639022827148,0.25563722934889566,uav8-uav9,5.642180442810059,0.2233169129720854
10.0,58.599944,2.326836903706333,0.8677157514142664,0.4085945991222001,0.4591211522920664,uav6-uav8,7.214879989624023,0.20808935316782148,uav6-uav9,11.290762901306152,0.2535387430848011,uav8-uav9,5.593786716461182,0.2233169129720854
10.0,58.699944,2.3284969903436394,0.8682942698487939,0.4080915493539491,0.46020272049484495,uav6-uav8,7.183589935302734,0.20848154925099474,uav6-uav9,11.218849182128906,0.2514095358334041,uav8-uav9,5.548721790313721,0.2233169129720854
10.0,58.799944,2.330283800744918,0.8689182422352678,0.4075526837256176,0.4613655585096503,uav6-uav8,7.150260925292969,0.2088993020310843,uav6-uav9,11.14157772064209,0.249121697601616,uav8-uav9,5.500006198883057,0.2233169129720854
10.0,58.899944,2.33203225722133,0.8695275454601789,0.4070228336990283,0.4625047117611507,uav6-uav8,7.1094160079956055,0.2094112607645871,uav6-uav9,11.062496185302734,0.24678026705925793,uav8-uav9,5.454096794128418,0.2233169129720854
10.0,58.999944,2.3337020366270234,0.8701106724853612,0.4065193083436993,0.46359136414166197,uav6-uav8,7.0697712898254395,0.20990817595128486,uav6-uav9,10.986687660217285,0.24453574316067025,uav8-uav9,5.4126739501953125,0.2233169129720854
10.0,59.099944,2.3351299066888838,0.870610604292158,0.4060913018954324,0.4645193023967256,uav6-uav8,7.036515712738037,0.21032500830777173,uav6-uav9,10.922119140625,0.24262401113372534,uav8-uav9,5.368896484375,0.2233169129720854
10.0,59.199944,2.3367111294632528,0.8711655037096362,0.4056198779560197,0.46554562575361647,uav6-uav8,7.00010347366333,0.2107814069256211,uav6-uav9,10.850775718688965,0.24051168913086407,uav8-uav9,5.325788497924805,0.2233169129720854
10.0,59.299943,2.3384411213863463,0.8717732205243744,0.40510531966240276,0.4666679008619717,uav6-uav8,6.956567287445068,0.2113270985864849,uav6-uav9,10.771146774291992,0.2381540510088078,uav8-uav9,5.283966064453125,0.2233169129720854
10.0,59.399943,2.339984497851708,0.8723170795550392,0.4046496612583703,0.4676674182966689,uav6-uav8,6.919399738311768,0.2117929644185334,uav6-uav9,10.700794219970703,0.23607106641937237,uav8-uav9,5.248233318328857,0.2233169129720854
10.0,59.499943,2.341519931530807,0.872859768247563,0.404199604964319,0.4686601632832439,uav6-uav8,6.884790420532227,0.21222676484390368,uav6-uav9,10.63178539276123,0.23402786663794173,uav8-uav9,5.216777324676514,0.2233169129720854
10.0,59.599943,2.3432769561635056,0.8734839267026567,0.40369089724180773,0.469793029460849,uav6-uav8,6.856869697570801,0.2125767290233326,uav6-uav9,10.557723999023438,0.23183507146062077,uav8-uav9,5.17002534866333,0.2233169129720854
10.0,59.699943,2.3449419558874283,0.8740764618937196,0.40321096790001076,0.4708654939937088,uav6-uav8,6.831683158874512,0.21289242236550285,uav6-uav9,10.488066673278809,0.22977267106212607,uav8-uav9,5.130182266235352,0.2233169129720854
10.0,59.799943,2.3465229266096763,0.8746408992714445,0.40275887193321314,0.4718820273382314,uav6-uav8,6.816682815551758,0.21308043980507102,uav6-uav9,10.425676345825195,0.22792543051955516,uav8-uav9,5.081577777862549,0.2233169129720854
10.0,59.899943,2.348071990511933,0.8751946561916903,0.40231732187144764,0.47287733432024276,uav6-uav8,6.804762840270996,0.21322984726753924,uav6-uav9,10.36571216583252,0.2261500228737651,uav8-uav9,5.043201923370361,0.2233169129720854
10.0,59.999943,2.349679109508875,0.875769838804023,0.40186056809917126,0.4739092707048518,uav6-uav8,6.796037197113037,0.21333921630329034,uav6-uav9,10.305033683776855,0.224353466313003,uav8-uav9,4.995778560638428,0.2233169129720854
10.0,60.099943,2.351282034242703,0.876343973752286,0.40140591326186936,0.47493806049041676,uav6-uav8,6.790163516998291,0.21341283823795246,uav6-uav9,10.245705604553223,0.22259689221365667,uav8-uav9,4.954563140869141,0.2233169129720854
10.0,60.199943,2.352744669618629,0.8768681810825838,0.40099169254653894,0.475876488536045,uav6-uav8,6.787776470184326,0.2134427579818166,uav6-uav9,10.192824363708496,0.2210311948368884,uav8-uav9,4.920983791351318,0.2233169129720854
10.0,60.299942,2.3541262987078078,0.8773632889419528,0.40060027917609814,0.47676300976585473,uav6-uav8,6.782994270324707,0.21350269907474778,uav6-uav9,10.141802787780762,0.2195205580531715,uav8-uav9,4.881093978881836,0.2233169129720854
10.0,60.399942,2.355449535930831,0.8778376860144177,0.4002258360980044,0.4776118499164133,uav6-uav8,6.781360149383545,0.21352318148829602,uav6-uav9,10.094182014465332,0.21811061156423467,uav8-uav9,4.851860523223877,0.2233169129720854
10.0,60.499942,2.3566558945039193,0.8782704373196468,0.3998849801353742,0.47838545718427256,uav6-uav8,6.788227558135986,0.21343710395111434,uav6-uav9,10.054302215576172,0.21692985832339934,uav8-uav9,4.826755046844482,0.2233169129720854
10.0,60.599942,2.3581120225341667,0.8787926947281397,0.3994733669221129,0.4793193278060268,uav6-uav8,6.800983428955078,0.2132772191991947,uav6-uav9,10.008057594299316,0.21556065667332053,uav8-uav9,4.790872573852539,0.2233169129720854
10.0,60.699942,2.3587364751631896,0.8790167972389291,0.3992971193146684,0.4797196779242607,uav6-uav8,6.8207244873046875,0.2130297806462631,uav6-uav9,9.99426555633545,0.21515230472629038,uav8-uav9,4.7731614112854,0.2233169129720854
10.0,60.799942,2.3596994591997804,0.8793621431200604,0.39902482704034087,0.4803373160797197,uav6-uav8,6.851345539093018,0.21264596998071697,uav6-uav9,9.973074913024902,0.21452489632752048,uav8-uav9,4.745351791381836,0.2233169129720854
10.0,60.899942,2.360525783388078,0.8796582901046907,0.3987907968213034,0.48086749328338724,uav6-uav8,6.88152551651001,0.21226768783356365,uav6-uav9,9.956546783447266,0.2140355347182009,uav8-uav9,4.7256550788879395,0.2233169129720854
10.0,60.999942,2.3614169083457743,0.8799774379589564,0.3985379675721388,0.4814394703868177,uav6-uav8,6.917032718658447,0.21182263313777863,uav6-uav9,9.93997859954834,0.21354498718841558,uav8-uav9,4.704193592071533,0.2233169129720854
10.0,61.099942,2.362147541531041,0.8802389434427447,0.39833034535444845,0.48190859808829634,uav6-uav8,6.949249267578125,0.2114188241775922,uav6-uav9,9.92771053314209,0.21318175669148598,uav8-uav9,4.69531774520874,0.2233169129720854
10.0,61.199942,2.362738068201612,0.8804502972788045,0.3981625263559968,0.48228777092280767,uav6-uav8,6.983922958374023,0.2109842168873754,uav6-uav9,9.9214506149292,0.21299641426441462,uav8-uav9,4.704003810882568,0.2233169129720854
10.0,61.299942,2.3634670938311135,0.8807110049405953,0.3979549160500775,0.4827560888905179,uav6-uav8,7.022542476654053,0.2105001517704555,uav6-uav9,9.91195297241211,0.21271520993303075,uav8-uav9,4.695891857147217,0.2233169129720854
10.0,61.399941,2.363864151992711,0.8808532690223323,0.3978423860519539,0.4830108829703785,uav6-uav8,7.060657978057861,0.210022404106445,uav6-uav9,9.914008140563965,0.2127760589474029,uav8-uav9,4.699348449707031,0.2233169129720854
10.0,61.499941,2.3643918157649573,0.8810420347612699,0.39769225375758266,0.4833497810036872,uav6-uav8,7.097921371459961,0.20955533694229167,uav6-uav9,9.9110746383667,0.21268920439138955,uav8-uav9,4.716063022613525,0.2233169129720854
10.0,61.599941,2.3647912207321937,0.8811851990056572,0.397579177279121,0.48360602172653633,uav6-uav8,7.13730525970459,0.20906169105241648,uav6-uav9,9.913582801818848,0.212763465601505,uav8-uav9,4.740411758422852,0.2233169129720854
10.0,61.699941,2.36496395857189,0.8812480130010236,0.3975320674301577,0.48371594557086606,uav6-uav8,7.180385112762451,0.20852171916679796,uav6-uav9,9.92568302154541,0.2131217265269592,uav8-uav9,4.767763614654541,0.2233169129720854
