timestamp_s,vehicle_id,x_m,y_m,z_m
143.899863,uav9,23.674760,-19.350412,1.370552
143.999863,uav9,23.717919,-19.385524,1.388461
144.099863,uav9,23.757938,-19.426422,1.404693
144.199862,uav9,23.802574,-19.456092,1.422790
144.299862,uav9,23.846409,-19.489546,1.446374
144.399862,uav9,23.883470,-19.526561,1.469975
144.499862,uav9,23.924471,-19.559925,1.489756
144.599862,uav9,23.960539,-19.585611,1.508196
144.699862,uav9,23.994703,-19.619895,1.527110
144.799862,uav9,24.024615,-19.648529,1.547342
144.899862,uav9,24.057612,-19.681286,1.563164
144.999862,uav9,24.090340,-19.714682,1.577702
145.099862,uav9,24.122857,-19.756867,1.593539
145.199862,uav9,24.151425,-19.793725,1.609774
145.299861,uav9,24.192462,-19.838267,1.628782
145.399861,uav9,24.234783,-19.883397,1.648795
145.499861,uav9,24.279879,-19.932215,1.672566
145.599861,uav9,24.323346,-19.978868,1.698030
145.699861,uav9,24.377496,-20.033050,1.722570
145.799861,uav9,24.429556,-20.084352,1.745837
145.899861,uav9,24.491585,-20.140097,1.773036
145.999861,uav9,24.552832,-20.206022,1.801863
146.099861,uav9,24.624374,-20.265205,1.836446
146.199861,uav9,24.697925,-20.332117,1.873965
146.299860,uav9,24.764677,-20.396972,1.914068
146.399860,uav9,24.846400,-20.473839,1.956549
146.499860,uav9,24.921757,-20.539534,2.000056
146.599860,uav9,25.005579,-20.607526,2.046102
146.699860,uav9,25.089201,-20.683873,2.093073
146.799860,uav9,25.180844,-20.747252,2.141858
146.899860,uav9,25.263408,-20.811156,2.190163
146.999860,uav9,25.353068,-20.881334,2.240696
147.099860,uav9,25.445177,-20.945516,2.295832
147.199860,uav9,25.537422,-21.011325,2.350017
147.299860,uav9,25.630135,-21.077182,2.399148
147.399859,uav9,25.732986,-21.139981,2.447441
147.499859,uav9,25.830502,-21.193668,2.489771
147.599859,uav9,25.927930,-21.254660,2.530586
147.699859,uav9,26.026372,-21.307165,2.569517
147.799859,uav9,26.127440,-21.359835,2.609906
147.899859,uav9,26.224329,-21.413234,2.651856
147.999859,uav9,26.318110,-21.462120,2.692989
148.099859,uav9,26.416269,-21.494578,2.731988
148.199859,uav9,26.516977,-21.540321,2.771754
148.299859,uav9,26.609902,-21.569251,2.808778
148.399858,uav9,26.700133,-21.595981,2.843432
148.499858,uav9,26.781852,-21.626894,2.875962
148.599858,uav9,26.865149,-21.645252,2.911307
148.699858,uav9,26.948640,-21.673905,2.950190
148.799858,uav9,27.023646,-21.691751,2.991623
148.899858,uav9,27.099046,-21.708473,3.035144
148.999858,uav9,27.164387,-21.733327,3.078590
149.099858,uav9,27.231503,-21.751829,3.121313
149.199858,uav9,27.296974,-21.773244,3.163207
149.299858,uav9,27.367838,-21.796356,3.209991
149.399858,uav9,27.432896,-21.813497,3.256756
149.499857,uav9,27.502196,-21.829752,3.302044
149.599857,uav9,27.567883,-21.852016,3.342800
149.699857,uav9,27.635029,-21.874280,3.380403
149.799857,uav9,27.704996,-21.896544,3.416072
149.899857,uav9,27.777042,-21.926890,3.450462
149.999857,uav9,27.851770,-21.952204,3.484816
150.099857,uav9,27.917669,-21.974467,3.516063
150.199857,uav9,27.991725,-22.003469,3.547257
150.299857,uav9,28.067883,-22.035197,3.580937
150.399857,uav9,28.147364,-22.068727,3.612880
150.499856,uav9,28.230655,-22.098863,3.645254
150.599856,uav9,28.315251,-22.143123,3.678713
150.699856,uav9,28.398636,-22.176363,3.713711
150.799856,uav9,28.490548,-22.215953,3.750060
150.899856,uav9,28.572690,-22.253492,3.785926
150.999856,uav9,28.664513,-22.297294,3.821775
151.099856,uav9,28.739619,-22.331174,3.856646
151.199856,uav9,28.818387,-22.373500,3.885823
151.299856,uav9,28.895833,-22.418951,3.911713
151.399856,uav9,28.971092,-22.459722,3.933168
151.499856,uav9,29.045459,-22.497669,3.949695
151.599855,uav9,29.112824,-22.540523,3.962763
151.699855,uav9,29.171548,-22.583521,3.974639
151.799855,uav9,29.226378,-22.621568,3.984605
151.899855,uav9,29.270787,-22.662218,3.995560
151.999855,uav9,29.318261,-22.709176,4.005832
152.099855,uav9,29.358709,-22.754408,4.009279
152.199855,uav9,29.392181,-22.798232,4.012277
152.299855,uav9,29.424903,-22.831274,4.016185
152.399855,uav9,29.454259,-22.881431,4.018217
152.499855,uav9,29.480043,-22.926840,4.018217
152.599854,uav9,29.500532,-22.971689,4.017635
152.699854,uav9,29.519311,-23.023571,4.019217
152.799854,uav9,29.535221,-23.066986,4.020217
152.899854,uav9,29.547937,-23.117286,4.020217
152.999854,uav9,29.559148,-23.166392,4.019217
153.099854,uav9,29.567522,-23.203450,4.016816
153.199854,uav9,29.575896,-23.255841,4.014217
153.299854,uav9,29.588699,-23.305058,4.013217
153.399854,uav9,29.601017,-23.360307,4.010971
153.499854,uav9,29.619703,-23.415644,4.010217
153.599854,uav9,29.637381,-23.469963,4.009217
153.699853,uav9,29.660728,-23.524722,4.012348
153.799853,uav9,29.691430,-23.584088,4.015015
153.899853,uav9,29.733286,-23.633128,4.016218
153.999853,uav9,29.770192,-23.689918,4.016116
154.099853,uav9,29.822686,-23.738571,4.012482
154.199853,uav9,29.874065,-23.784609,4.008611
154.299853,uav9,29.934336,-23.826854,4.000011
154.399853,uav9,30.001174,-23.871281,3.991432
154.499853,uav9,30.075716,-23.904132,3.985876
154.599853,uav9,30.150586,-23.950873,3.981678
154.699852,uav9,30.234961,-23.977130,3.978320
154.799852,uav9,30.326515,-24.013990,3.975009
154.899852,uav9,30.416629,-24.041680,3.972523
154.999852,uav9,30.516611,-24.061121,3.967330
155.099852,uav9,30.609257,-24.078406,3.956921
155.199852,uav9,30.709057,-24.089538,3.947677
155.299852,uav9,30.800072,-24.089538,3.937034
155.399852,uav9,30.892170,-24.078406,3.928037
155.499852,uav9,30.979515,-24.078406,3.922688
155.599852,uav9,31.064883,-24.078406,3.917821
155.699852,uav9,31.147057,-24.067274,3.915231
155.799851,uav9,31.231682,-24.045010,3.911653
155.899851,uav9,31.311994,-24.032054,3.908069
155.999851,uav9,31.386836,-24.010137,3.905101
156.099851,uav9,31.454083,-23.989350,3.903136
156.199851,uav9,31.523067,-23.969679,3.901235
156.299851,uav9,31.589487,-23.958925,3.895770
156.399851,uav9,31.661951,-23.944154,3.890177
156.499851,uav9,31.720347,-23.914789,3.886539
156.599851,uav9,31.777415,-23.889670,3.881283
156.699851,uav9,31.827871,-23.867264,3.882206
156.799850,uav9,31.875526,-23.844635,3.883239
156.899850,uav9,31.924117,-23.831119,3.881240
156.999850,uav9,31.969056,-23.811239,3.880240
157.099850,uav9,32.001694,-23.792396,3.878240
157.199850,uav9,32.037762,-23.777843,3.877241
157.299850,uav9,32.063666,-23.755579,3.878335
157.399850,uav9,32.094388,-23.735961,3.879242
157.499850,uav9,32.113126,-23.733315,3.876242
157.599850,uav9,32.121499,-23.722183,3.873724
157.699850,uav9,32.132325,-23.722183,3.871949
157.799850,uav9,32.143094,-23.722183,3.869663
157.899849,uav9,32.146620,-23.722183,3.871242
157.999849,uav9,32.154994,-23.733315,3.871119
158.099849,uav9,32.154994,-23.733315,3.867658
158.199849,uav9,32.163368,-23.744447,3.862857
158.299849,uav9,32.163368,-23.755579,3.858003
158.399849,uav9,32.171741,-23.755579,3.851103
158.499849,uav9,32.171741,-23.766711,3.845044
158.599849,uav9,32.180115,-23.777843,3.838660
158.699849,uav9,32.196493,-23.788975,3.832331
158.799849,uav9,32.210436,-23.800107,3.823380
158.899848,uav9,32.235601,-23.811239,3.815990
158.999848,uav9,32.260155,-23.822371,3.807567
159.099848,uav9,32.292735,-23.833503,3.798896
159.199848,uav9,32.323978,-23.844635,3.788883
159.299848,uav9,32.362583,-23.864568,3.777872
159.399848,uav9,32.404449,-23.878031,3.765083
159.499848,uav9,32.455104,-23.893836,3.751146
159.599848,uav9,32.503183,-23.911427,3.734920
159.699848,uav9,32.557561,-23.922559,3.717020
159.799848,uav9,32.606212,-23.933691,3.699706
159.899848,uav9,32.660821,-23.955954,3.687027
159.999847,uav9,32.710593,-23.978218,3.675196
160.099847,uav9,32.765451,-23.989350,3.657494
160.199847,uav9,32.822871,-24.011614,3.641851
160.299847,uav9,32.880484,-24.033878,3.626332
160.399847,uav9,32.932429,-24.056142,3.610564
160.499847,uav9,32.992811,-24.067868,3.595090
160.599847,uav9,33.043579,-24.089538,3.581902
160.699847,uav9,33.095696,-24.111802,3.569891
160.799847,uav9,33.146100,-24.130500,3.559212
160.899847,uav9,33.198561,-24.148673,3.552940
160.999846,uav9,33.245353,-24.167461,3.549252
161.099846,uav9,33.300342,-24.189725,3.550253
161.199846,uav9,33.355403,-24.204806,3.552608
161.299846,uav9,33.404522,-24.234253,3.557474
161.399846,uav9,33.457093,-24.253727,3.563004
161.499846,uav9,33.518703,-24.278781,3.567683
161.599846,uav9,33.568466,-24.301045,3.571255
161.699846,uav9,33.627028,-24.327720,3.573652
161.799846,uav9,33.679139,-24.345661,3.575256
161.899846,uav9,33.736797,-24.367837,3.575257
161.999846,uav9,33.803345,-24.390100,3.574257
162.099845,uav9,33.862070,-24.417161,3.572258
162.199845,uav9,33.919089,-24.445760,3.568923
162.299845,uav9,33.976122,-24.468024,3.563777
162.399845,uav9,34.041893,-24.497727,3.555923
162.499845,uav9,34.105407,-24.528812,3.539957
162.599845,uav9,34.171599,-24.561678,3.523782
162.699845,uav9,34.238515,-24.595025,3.511627
162.799845,uav9,34.299820,-24.635774,3.500054
162.899845,uav9,34.358375,-24.669130,3.488131
162.999845,uav9,34.422496,-24.706184,3.476080
163.099844,uav9,34.486256,-24.748566,3.463659
163.199844,uav9,34.551232,-24.786189,3.451520
163.299844,uav9,34.620519,-24.826678,3.436391
163.399844,uav9,34.684230,-24.874592,3.423697
163.499844,uav9,34.748325,-24.921091,3.411716
163.599844,uav9,34.812147,-24.965185,3.401945
163.699844,uav9,34.887552,-25.010990,3.395491
163.799844,uav9,34.961084,-25.048084,3.391268
163.899844,uav9,35.028831,-25.103280,3.392268
163.999844,uav9,35.103366,-25.158757,3.393318
164.099844,uav9,35.177799,-25.213799,3.399263
164.199843,uav9,35.260080,-25.268835,3.407146
164.299843,uav9,35.341997,-25.323688,3.420599
164.399843,uav9,35.417544,-25.385436,3.436303
164.499843,uav9,35.502033,-25.446014,3.451835
164.599843,uav9,35.582419,-25.505584,3.468890
164.699843,uav9,35.653687,-25.568077,3.486322
164.799843,uav9,35.724760,-25.640296,3.505888
164.899843,uav9,35.795962,-25.712688,3.527515
164.999843,uav9,35.857714,-25.783649,3.553829
165.099843,uav9,35.923101,-25.859369,3.583235
165.199842,uav9,35.984448,-25.918733,3.616532
165.299842,uav9,36.031952,-25.993016,3.655215
165.399842,uav9,36.077674,-26.053799,3.692992
165.499842,uav9,36.120096,-26.121327,3.733148
165.599842,uav9,36.154784,-26.178572,3.772905
165.699842,uav9,36.183574,-26.240217,3.807171
165.799842,uav9,36.208678,-26.294747,3.837056
165.899842,uav9,36.233785,-26.339256,3.861851
165.999842,uav9,36.258917,-26.382719,3.882665
166.099842,uav9,36.283226,-26.408623,3.902239
166.199841,uav9,36.305351,-26.434395,3.920488
166.299841,uav9,36.320840,-26.449511,3.934753
166.399841,uav9,36.336667,-26.460643,3.947042
166.499841,uav9,36.352037,-26.471775,3.954713
166.599841,uav9,36.366963,-26.482907,3.959345
166.699841,uav9,36.375852,-26.471775,3.960278
166.799841,uav9,36.392084,-26.471775,3.958546
166.899841,uav9,36.408832,-26.452377,3.952794
166.999841,uav9,36.425579,-26.438379,3.944489
167.099841,uav9,36.442327,-26.416115,3.934120
167.199841,uav9,36.455483,-26.393851,3.922566
167.299840,uav9,36.475821,-26.371587,3.914469
167.399840,uav9,36.499344,-26.349323,3.904662
167.499840,uav9,36.530758,-26.309687,3.894599
167.599840,uav9,36.564330,-26.276189,3.884001
167.699840,uav9,36.590994,-26.249136,3.873019
167.799840,uav9,36.624097,-26.215740,3.861867
167.899840,uav9,36.666654,-26.184688,3.854703
167.999840,uav9,36.707404,-26.148948,3.847971
168.099840,uav9,36.755996,-26.118565,3.840824
168.199840,uav9,36.800617,-26.088905,3.835890
168.299839,uav9,36.850172,-26.071025,3.831931
168.399839,uav9,36.902691,-26.059893,3.828296
168.499839,uav9,36.951022,-26.059893,3.830160
168.599839,uav9,37.000535,-26.048761,3.832286
168.699839,uav9,37.056073,-26.048761,3.836434
168.799839,uav9,37.112146,-26.059893,3.840782
168.899839,uav9,37.173378,-26.071025,3.842288
168.999839,uav9,37.233916,-26.090689,3.844055
169.099839,uav9,37.294902,-26.120094,3.844289
169.199839,uav9,37.356117,-26.150355,3.844289
169.299839,uav9,37.411510,-26.190598,3.845660
169.399838,uav9,37.467502,-26.234821,3.846290
169.499838,uav9,37.523347,-26.283614,3.848291
169.599838,uav9,37.585523,-26.332874,3.849552
169.699838,uav9,37.642839,-26.386806,3.850292
169.799838,uav9,37.701319,-26.440332,3.850292
169.899838,uav9,37.770842,-26.501313,3.847639
169.999838,uav9,37.842332,-26.573025,3.845198
170.099838,uav9,37.910231,-26.633555,3.843527
170.199838,uav9,37.976955,-26.699118,3.844717
170.299838,uav9,38.043463,-26.765696,3.848698
170.399837,uav9,38.109903,-26.836492,3.854058
170.499837,uav9,38.184569,-26.900696,3.863357
170.599837,uav9,38.249654,-26.970864,3.872964
170.699837,uav9,38.319721,-27.046191,3.882498
170.799837,uav9,38.386702,-27.126336,3.891498
170.899837,uav9,38.454180,-27.204693,3.903556
170.999837,uav9,38.521136,-27.282587,3.913553
171.099837,uav9,38.588064,-27.360455,3.921130
171.199837,uav9,38.654350,-27.431849,3.925462
171.299837,uav9,38.721975,-27.512532,3.929046
171.399837,uav9,38.788498,-27.591557,3.931300
171.499836,uav9,38.855082,-27.664396,3.932301
171.599836,uav9,38.919018,-27.738262,3.932301
171.699836,uav9,38.985478,-27.811545,3.932302
171.799836,uav9,39.052322,-27.882078,3.931457
171.899836,uav9,39.128675,-27.939054,3.935111
171.999836,uav9,39.200911,-28.002175,3.937303
172.099836,uav9,39.275654,-28.064981,3.938304
172.199836,uav9,39.350181,-28.115188,3.937305
172.299836,uav9,39.424959,-28.180089,3.932845
172.399836,uav9,39.499399,-28.234930,3.928919
172.499835,uav9,39.574490,-28.290171,3.923957
172.599835,uav9,39.646960,-28.338629,3.919956
172.699835,uav9,39.716600,-28.386680,3.919308
172.799835,uav9,39.788758,-28.429648,3.921187
172.899835,uav9,39.859425,-28.481511,3.922846
172.999835,uav9,39.931960,-28.524159,3.925678
173.099835,uav9,40.003344,-28.566041,3.930441
173.199835,uav9,40.072706,-28.615183,3.935856
173.299835,uav9,40.145177,-28.654751,3.941411
173.399835,uav9,40.212885,-28.699226,3.946503
173.499835,uav9,40.284015,-28.735905,3.952093
173.599834,uav9,40.350637,-28.780188,3.959418
173.699834,uav9,40.420223,-28.820876,3.967360
173.799834,uav9,40.486831,-28.854024,3.976316
173.899834,uav9,40.552195,-28.886692,3.989058
173.999834,uav9,40.614414,-28.923445,4.003264
174.099834,uav9,40.674403,-28.967565,4.021319
174.199834,uav9,40.736233,-28.997531,4.039779
174.299834,uav9,40.789858,-29.033176,4.055790
174.399834,uav9,40.847438,-29.077014,4.072481
174.499834,uav9,40.898151,-29.110723,4.091682
174.599833,uav9,40.947638,-29.143792,4.111506
174.699833,uav9,40.989494,-29.187970,4.133468
174.799833,uav9,41.038770,-29.220415,4.155892
174.899833,uav9,41.081111,-29.265571,4.174232
174.999833,uav9,41.125910,-29.302862,4.194603
175.099833,uav9,41.163456,-29.341644,4.219344
175.199833,uav9,41.200491,-29.379746,4.247140
175.299833,uav9,41.232081,-29.421741,4.275156
175.399833,uav9,41.260806,-29.471061,4.304194
175.499833,uav9,41.290697,-29.512394,4.333038
175.599833,uav9,41.311971,-29.555325,4.361024
175.699832,uav9,41.332478,-29.599737,4.391217
175.799832,uav9,41.355167,-29.652163,4.420613
175.899832,uav9,41.366060,-29.696443,4.450413
175.999832,uav9,41.379455,-29.735655,4.477519
176.099832,uav9,41.391181,-29.776318,4.500582
176.199832,uav9,41.399555,-29.817435,4.520050
176.299832,uav9,41.407929,-29.856958,4.535802
176.399832,uav9,41.416302,-29.890366,4.550613
176.499832,uav9,41.416302,-29.934856,4.560603
176.599832,uav9,41.424676,-29.968270,4.568512
176.699831,uav9,41.424905,-30.011735,4.577376
176.799831,uav9,41.433050,-30.039978,4.583321
176.899831,uav9,41.441423,-30.070301,4.584321
176.999831,uav9,41.449797,-30.103933,4.583039
177.099831,uav9,41.458171,-30.127676,4.578490
177.199831,uav9,41.466544,-30.156450,4.571891
177.299831,uav9,41.483292,-30.178714,4.563738
177.399831,uav9,41.493415,-30.200978,4.554903
177.499831,uav9,41.509217,-30.223242,4.546129
177.599831,uav9,41.528739,-30.245506,4.535039
177.699831,uav9,41.550281,-30.267770,4.525040
177.799830,uav9,41.570312,-30.283266,4.513753
177.899830,uav9,41.586446,-30.304714,4.499728
177.999830,uav9,41.609048,-30.323429,4.484214
178.099830,uav9,41.628295,-30.345693,4.467056
178.199830,uav9,41.649609,-30.356825,4.450875
178.299830,uav9,41.672355,-30.379089,4.441588
178.399830,uav9,41.696916,-30.395913,4.433300
178.499830,uav9,41.724358,-30.412485,4.428534
178.599830,uav9,41.748228,-30.434749,4.423684
178.699830,uav9,41.776371,-30.458389,4.417200
178.799829,uav9,41.802230,-30.491389,4.410147
178.899829,uav9,41.829365,-30.523804,4.403666
178.999829,uav9,41.854554,-30.549816,4.396650
179.099829,uav9,41.876585,-30.590236,4.389389
179.199829,uav9,41.900786,-30.612860,4.382609
179.299829,uav9,41.918724,-30.646256,4.375526
179.399829,uav9,41.945433,-30.681763,4.367945
179.499829,uav9,41.965014,-30.707794,4.361797
179.599829,uav9,41.983733,-30.743810,4.356561
179.699829,uav9,42.002461,-30.773479,4.350467
179.799829,uav9,42.019208,-30.792510,4.344048
179.899828,uav9,42.027582,-30.824367,4.332153
179.999828,uav9,42.040840,-30.846631,4.319158
180.099828,uav9,42.052703,-30.868895,4.307263
180.199828,uav9,42.052703,-30.887328,4.294701
180.299828,uav9,42.061077,-30.905150,4.284555
180.399828,uav9,42.069451,-30.924555,4.273863
180.499828,uav9,42.069451,-30.941539,4.260222
180.599828,uav9,42.069451,-30.957950,4.244535
180.699828,uav9,42.069451,-30.970012,4.229991
180.799828,uav9,42.069451,-30.991346,4.215001
180.899827,uav9,42.069451,-31.003427,4.200899
180.999827,uav9,42.069451,-31.029043,4.185393
181.099827,uav9,42.069451,-31.047384,4.169223
181.199827,uav9,42.069451,-31.072869,4.152708
181.299827,uav9,42.069451,-31.106034,4.135812
181.399827,uav9,42.061077,-31.135978,4.118362
181.499827,uav9,42.061077,-31.171160,4.103559
181.599827,uav9,42.061077,-31.215785,4.088516
181.699827,uav9,42.061077,-31.256788,4.073099
181.799827,uav9,42.061077,-31.305103,4.058583
181.899827,uav9,42.069451,-31.359191,4.046148
181.999826,uav9,42.069451,-31.404305,4.032130
182.099826,uav9,42.077824,-31.471025,4.017143
182.199826,uav9,42.086198,-31.544724,4.001547
182.299826,uav9,42.094510,-31.614653,3.982353
182.399826,uav9,42.102945,-31.691221,3.964711
182.499826,uav9,42.119693,-31.764987,3.952577
182.599826,uav9,42.136440,-31.840197,3.943154
182.699826,uav9,42.156671,-31.924561,3.938907
182.799826,uav9,42.179020,-32.017377,3.936153
182.899826,uav9,42.204059,-32.106215,3.930248
182.999825,uav9,42.226445,-32.199130,3.925575
183.099825,uav9,42.256737,-32.294875,3.918591
183.199825,uav9,42.291727,-32.388903,3.912234
183.299825,uav9,42.323613,-32.490874,3.903619
183.399825,uav9,42.350913,-32.592544,3.894486
183.499825,uav9,42.386238,-32.688901,3.887661
183.599825,uav9,42.429438,-32.783481,3.878343
183.699825,uav9,42.469898,-32.879815,3.864214
183.799825,uav9,42.515349,-32.975615,3.847575
183.899825,uav9,42.565068,-33.063976,3.827762
183.999825,uav9,42.611434,-33.152876,3.807978
184.099824,uav9,42.667888,-33.242220,3.791659
184.199824,uav9,42.723070,-33.329681,3.776101
184.299824,uav9,42.780996,-33.406689,3.759391
184.399824,uav9,42.840714,-33.485490,3.743168
184.499824,uav9,42.902059,-33.556497,3.730032
184.599824,uav9,42.961655,-33.624592,3.717779
184.699824,uav9,43.020883,-33.692197,3.702274
184.799824,uav9,43.087243,-33.760676,3.686009
184.899824,uav9,43.147786,-33.827505,3.665223
184.999824,uav9,43.212865,-33.891757,3.644684
185.099823,uav9,43.273463,-33.956814,3.628367
185.199823,uav9,43.340299,-34.016640,3.611413
185.299823,uav9,43.401402,-34.086383,3.595171
185.399823,uav9,43.459965,-34.142966,3.579159
185.499823,uav9,43.518295,-34.208738,3.563261
185.599823,uav9,43.575856,-34.269134,3.547986
185.699823,uav9,43.630906,-34.333555,3.536389
185.799823,uav9,43.688454,-34.390419,3.525817
185.899823,uav9,43.747291,-34.454756,3.513963
185.999823,uav9,43.809154,-34.517482,3.502059
186.099823,uav9,43.863869,-34.577461,3.489895
186.199822,uav9,43.921637,-34.643688,3.477952
186.299822,uav9,43.977295,-34.702949,3.466659
186.399822,uav9,44.030446,-34.766108,3.455150
186.499822,uav9,44.085262,-34.828878,3.443238
186.599822,uav9,44.143274,-34.891198,3.431347
186.699822,uav9,44.192561,-34.949257,3.423791
186.799822,uav9,44.237428,-35.018958,3.416530
186.899822,uav9,44.285046,-35.089904,3.403977
186.999822,uav9,44.327015,-35.150264,3.392531
187.099822,uav9,44.373376,-35.223028,3.375922
187.199821,uav9,44.415703,-35.290429,3.359951
187.299821,uav9,44.461362,-35.362260,3.348046
